Temparature,Humidity,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name,Moisture,prediction
31.38,48.73,11,2,33,Loamy,Millets,28-28,62.27,43.170223254413564
31.38,55.65,5,11,27,Clayey,Wheat,14-35-14,27.51,44.13212790413863
31.38,58.81,3,4,33,Clayey,Maize,14-35-14,20.99,44.757278714608304
31.38,67.84,12,0,34,Loamy,Maize,10-26-26,59.74,44.138347348377266
31.39,65.28,39,1,0,Black,Tobacco,14-35-14,47.83,42.32327224139284
31.41,62.69,5,17,25,Sandy,Millets,DAP,41.19,44.42754202236954
31.42,62.68,34,3,4,Black,Paddy,14-35-14,53.13,42.519967718756384
31.42,63.61,38,0,0,Loamy,Wheat,28-28,32.38,42.521875161992945
31.43,64.88,1,8,27,Sandy,Barley,28-28,54.37,45.98332841157067
31.44,53.24,19,0,20,Sandy,Oil seeds,Urea,45.64,43.534624944112075
31.44,57.6,35,0,2,Black,Tobacco,28-28,49.09,42.483703468581055
31.44,68.47,9,6,26,Clayey,Wheat,DAP,53.03,44.75287265107439
31.45,59.17,9,8,31,Sandy,Maize,DAP,41.86,43.745229658737934
31.45,66.67,6,3,33,Clayey,Pulses,14-35-14,69.18,44.83968714090629
31.47,70.69,10,0,37,Black,Maize,17-17-17,49.36,44.28458215616396
31.48,59.28,23,1,25,Black,Pulses,14-35-14,37.95,42.41472376593729
31.49,60.18,9,0,36,Black,Cotton,DAP,54.84,44.00605721815127
31.49,69.94,36,0,2,Black,Paddy,14-35-14,50.94,43.07681280411259
31.5,63.37,11,0,44,Clayey,Wheat,DAP,26.54,42.99676490657149
31.51,54.73,16,0,10,Sandy,Pulses,14-35-14,65.9,45.041457150657926
31.51,69.17,2,6,33,Red,Sugarcane,17-17-17,49.11,45.45090297605839
31.52,44.64,13,0,35,Red,Barley,28-28,42.86,42.61220884593998
31.52,62.57,39,4,2,Red,Millets,20-20,31.45,41.738707481361686
31.52,62.74,33,0,3,Sandy,Maize,DAP,54.75,43.129227558255224
31.52,68.51,12,7,30,Clayey,Millets,Urea,29.7,43.83160829243647
31.55,53.02,8,0,16,Clayey,Cotton,Urea,39.4,45.59789237463411
31.55,56.81,11,9,17,Red,Sugarcane,10-26-26,69.3,44.368532579168026
31.55,58.9,5,16,18,Sandy,Ground Nuts,DAP,47.7,44.93637696433079
31.56,58.25,13,21,14,Loamy,Oil seeds,14-35-14,29.12,43.41793210116396
31.57,53.08,24,0,25,Sandy,Sugarcane,20-20,43.02,42.07132386670494
31.57,53.14,41,4,2,Sandy,Oil seeds,10-26-26,20.33,40.9834473444794
31.57,59.49,33,0,0,Loamy,Wheat,10-26-26,44.41,43.189456377862406
31.58,55.46,28,0,20,Red,Wheat,DAP,70.0,41.9108425604569
31.58,66.26,38,0,1,Sandy,Paddy,DAP,59.62,42.77026690601122
31.59,52.6,11,1,37,Red,Barley,17-17-17,26.27,43.16026084066233
31.61,60.35,2,14,10,Red,Cotton,Urea,55.88,46.42617545820298
31.61,65.58,28,0,18,Loamy,Oil seeds,14-35-14,41.29,42.83864063246327
31.63,56.04,14,0,34,Red,Oil seeds,28-28,35.55,43.18515818930012
31.63,63.91,40,4,1,Red,Wheat,10-26-26,42.19,41.70056579992106
31.64,68.77,37,0,0,Sandy,Ground Nuts,20-20,39.39,43.100307595168616
31.65,52.45,23,0,20,Sandy,Oil seeds,28-28,40.07,42.81160373493772
31.65,62.43,37,0,0,Loamy,Oil seeds,20-20,44.31,42.75289646959094
31.67,50.73,19,2,14,Sandy,Wheat,DAP,39.1,43.70813443119618
31.68,59.06,28,1,18,Clayey,Paddy,20-20,58.41,42.2208193332829
31.68,62.14,17,0,31,Black,Sugarcane,17-17-17,42.55,43.13624896392737
31.68,68.95,5,4,31,Red,Maize,14-35-14,50.54,45.33908625143769
31.69,58.0,11,13,34,Red,Sugarcane,17-17-17,68.66,42.48571397060775
31.7,51.03,9,5,30,Loamy,Paddy,28-28,48.18,43.7493076931658
31.7,56.56,9,5,24,Red,Barley,Urea,58.11,44.605703827117715
31.7,58.19,36,0,3,Loamy,Wheat,28-28,66.88,42.322186290248304
31.7,60.31,17,0,22,Loamy,Barley,20-20,42.96,44.122436815410474
31.7,73.98,7,9,31,Loamy,Pulses,Urea,42.06,44.90296666836252
31.72,45.26,35,0,2,Clayey,Maize,17-17-17,28.54,41.671151103298875
31.72,59.51,20,0,20,Red,Millets,DAP,43.1,43.636413945476555
31.73,51.04,10,4,37,Loamy,Tobacco,DAP,30.08,42.99489125547249
31.74,63.18,11,13,16,Loamy,Maize,10-26-26,24.75,44.55219186008332
31.74,64.98,41,4,0,Loamy,Paddy,10-26-26,31.38,41.85374888660165
31.74,69.49,6,2,34,Clayey,Millets,10-26-26,64.58,45.07716422810855
31.75,46.82,16,0,15,Red,Maize,DAP,37.35,43.998544203757504
31.75,49.36,15,2,33,Clayey,Wheat,14-35-14,57.18,42.36075170421298
31.75,58.98,32,0,0,Clayey,Pulses,Urea,56.2,43.24309759999237
31.75,60.66,3,7,33,Red,Barley,14-35-14,70.0,44.87727109079314
31.75,62.4,17,0,15,Black,Wheat,Urea,34.97,44.69795134639447
31.75,69.81,10,1,36,Loamy,Barley,Urea,26.93,44.520155709604346
31.77,48.2,22,1,20,Clayey,Millets,20-20,49.79,42.42492904959702
31.77,59.25,8,7,29,Sandy,Ground Nuts,20-20,32.16,44.2825342770618
31.77,65.98,10,0,6,Sandy,Tobacco,DAP,47.18,47.2120376960679
31.78,44.27,5,8,32,Loamy,Maize,DAP,45.07,43.48711269490394
31.78,59.11,22,4,27,Black,Pulses,Urea,44.18,42.15565427898825
31.78,65.4,18,0,42,Sandy,Ground Nuts,10-26-26,52.23,42.33836603044809
31.78,67.11,7,16,18,Black,Tobacco,Urea,48.68,45.00755673788942
31.78,74.98,7,9,15,Sandy,Maize,28-28,58.44,46.47382470764831
31.78,76.46,10,3,33,Loamy,Ground Nuts,17-17-17,33.24,44.89589181494397
31.79,64.7,6,10,32,Clayey,Maize,17-17-17,58.61,44.1568014402268
31.8,58.18,41,0,2,Red,Maize,10-26-26,56.23,41.490042519905025
31.8,67.54,17,0,10,Black,Tobacco,10-26-26,30.73,45.54443444512133
31.81,62.69,17,0,8,Sandy,Barley,14-35-14,55.11,45.655939527220674
31.81,66.62,25,3,23,Sandy,Pulses,20-20,69.44,42.68731493508316
31.83,58.92,6,17,11,Clayey,Pulses,Urea,38.28,45.17811159310591
31.83,61.48,9,0,32,Clayey,Barley,14-35-14,51.62,44.53879744063661
31.83,62.84,9,15,15,Black,Cotton,14-35-14,55.56,44.76351696558089
31.83,65.84,36,1,0,Sandy,Maize,10-26-26,45.46,43.01817474268888
31.84,54.29,42,0,3,Loamy,Paddy,20-20,26.55,41.16286273594821
31.84,68.04,8,15,17,Loamy,Cotton,Urea,40.76,45.159264726144826
31.84,70.47,5,4,34,Sandy,Paddy,DAP,33.25,45.39035777796643
31.85,64.85,35,0,2,Loamy,Pulses,DAP,57.26,43.041325585529314
31.87,49.23,28,0,19,Sandy,Wheat,20-20,49.23,41.784207799382926
31.87,58.09,37,4,3,Black,Pulses,20-20,42.53,41.71175268740493
31.87,58.58,38,0,0,Loamy,Ground Nuts,10-26-26,44.74,42.32132117565709
31.87,65.45,22,0,20,Sandy,Barley,DAP,31.98,43.81913963834043
31.88,48.43,32,0,0,Clayey,Sugarcane,28-28,27.23,42.58128298796276
31.88,54.26,20,1,15,Sandy,Millets,14-35-14,51.83,43.83751813025398
31.89,58.53,20,4,15,Loamy,Paddy,DAP,38.83,43.791423106471164
31.89,62.35,8,0,43,Black,Cotton,14-35-14,27.3,43.72317748716105
31.89,67.32,10,18,9,Loamy,Maize,17-17-17,55.3,45.17334754966348
31.9,55.45,12,0,37,Sandy,Barley,14-35-14,59.87,43.40943512384457
31.91,56.92,8,4,10,Clayey,Wheat,14-35-14,56.68,46.02544993057265
31.91,60.89,30,0,0,Sandy,Wheat,10-26-26,34.53,43.90719239303008
31.91,66.59,22,0,16,Loamy,Ground Nuts,28-28,25.55,44.10654452290068
31.92,56.42,12,0,42,Black,Pulses,28-28,20.53,42.74692984267779
31.93,51.17,37,0,4,Sandy,Ground Nuts,20-20,33.65,41.745028376999336
31.93,53.26,31,1,4,Clayey,Wheat,DAP,30.3,42.61322440641722
31.94,61.2,41,2,0,Loamy,Ground Nuts,17-17-17,41.82,41.76617146329228
31.95,59.95,15,3,39,Loamy,Maize,20-20,41.17,42.48417556528084
31.96,60.24,19,0,39,Clayey,Paddy,14-35-14,45.23,42.058468254581165
31.96,60.96,9,3,31,Clayey,Tobacco,DAP,58.97,44.29030014012116
31.96,62.45,15,2,10,Sandy,Tobacco,Urea,49.67,45.594874194586936
31.97,56.88,7,9,27,Sandy,Ground Nuts,10-26-26,44.52,44.356450078935666
31.97,74.57,11,0,10,Loamy,Wheat,20-20,25.98,47.06304551122531
31.98,45.3,36,0,0,Loamy,Pulses,Urea,30.75,41.934009214507896
31.98,60.7,12,12,17,Loamy,Pulses,Urea,35.91,44.32066810191183
31.98,60.89,23,0,25,Clayey,Pulses,14-35-14,49.49,42.6349328598901
31.98,71.09,30,0,2,Clayey,Maize,Urea,57.24,44.10925907644586
31.99,67.57,41,0,0,Clayey,Ground Nuts,28-28,54.82,42.17915998377036
31.99,70.0,39,0,0,Black,Wheat,10-26-26,65.07,42.714244290176865
32.0,44.93,41,3,0,Clayey,Ground Nuts,17-17-17,39.49,40.57451893961991
32.0,57.73,42,0,0,Black,Wheat,10-26-26,35.48,41.47123284733475
32.0,62.0,22,0,20,Red,Tobacco,28-28,34.0,43.48514533793355
32.0,62.0,24,0,22,Clayey,Paddy,28-28,41.0,42.871492449419435
32.01,57.23,41,1,2,Sandy,Sugarcane,10-26-26,32.85,41.46339685434163
32.02,60.85,33,4,1,Black,Barley,28-28,31.09,42.878900582938236
32.03,51.88,42,2,4,Loamy,Ground Nuts,14-35-14,48.24,40.693897764819226
32.04,75.94,8,6,27,Black,Wheat,10-26-26,20.1,45.420942425871445
32.06,56.81,17,0,21,Black,Sugarcane,14-35-14,35.82,43.83312014872176
32.06,58.25,9,8,33,Clayey,Tobacco,10-26-26,33.38,43.48355346637021
32.06,75.56,18,1,38,Sandy,Tobacco,17-17-17,55.73,43.31492402580583
32.08,55.08,6,12,32,Red,Ground Nuts,DAP,52.81,43.58975421664304
32.1,57.13,26,3,19,Clayey,Pulses,14-35-14,37.58,42.18447054456639
32.1,61.91,11,5,25,Loamy,Ground Nuts,10-26-26,33.02,44.48437134951256
32.1,63.35,11,0,43,Clayey,Cotton,14-35-14,34.52,43.23691500674414
32.1,63.87,14,17,9,Loamy,Paddy,17-17-17,62.18,44.51549317610117
32.11,71.08,35,0,0,Sandy,Barley,10-26-26,29.01,43.773808697614555
32.12,61.45,20,3,22,Sandy,Cotton,DAP,49.19,43.43254406375958
32.12,77.29,15,0,44,Black,Tobacco,Urea,69.64,43.33684040319696
32.13,55.38,23,0,16,Black,Sugarcane,Urea,43.65,43.17243360378302
32.13,65.75,13,0,35,Loamy,Pulses,14-35-14,52.1,43.92114843035083
32.14,57.35,19,1,36,Loamy,Tobacco,DAP,49.7,42.22776475067348
32.14,67.16,17,0,36,Clayey,Sugarcane,10-26-26,57.06,42.98747520950295
32.15,54.75,12,2,38,Loamy,Cotton,DAP,62.62,42.9967540728286
32.15,57.42,14,21,20,Red,Wheat,DAP,26.8,42.58512651885199
32.15,69.95,7,2,41,Loamy,Paddy,Urea,36.68,44.543970896627926
32.16,62.49,12,0,36,Black,Cotton,Urea,27.24,43.72659133692087
32.16,62.99,8,10,14,Red,Barley,17-17-17,55.68,45.6891519988722
32.17,63.37,37,0,0,Red,Ground Nuts,20-20,31.63,42.7688364595504
32.18,53.93,16,0,14,Clayey,Wheat,14-35-14,42.41,44.494026460658866
32.18,62.78,4,4,30,Loamy,Pulses,20-20,23.55,45.41467074215538
32.19,46.35,13,2,33,Sandy,Pulses,DAP,37.41,42.84243554218396
32.21,72.67,36,4,3,Clayey,Oil seeds,20-20,58.11,42.80281956065296
32.22,54.23,7,12,25,Black,Barley,17-17-17,47.91,44.09010026668028
32.23,74.54,7,3,32,Sandy,Wheat,Urea,32.4,45.523038632545465
32.24,55.75,44,0,0,Black,Pulses,20-20,45.85,41.066776132513304
32.24,72.15,19,0,20,Red,Tobacco,20-20,27.8,44.64368567813045
32.25,51.79,14,0,10,Black,Millets,DAP,35.69,45.21366707978046
32.26,74.11,44,0,0,Clayey,Tobacco,DAP,50.32,42.143305026859544
32.27,54.7,9,2,39,Sandy,Ground Nuts,DAP,59.44,43.470217661281
32.28,51.98,10,7,29,Red,Barley,28-28,66.27,43.59142718013991
32.28,53.91,12,13,32,Red,Wheat,20-20,52.3,42.38135105797967
32.28,57.19,10,0,43,Red,Wheat,10-26-26,36.23,43.13633294862198
32.28,59.29,10,9,25,Sandy,Wheat,14-35-14,33.73,44.19997201489045
32.29,62.31,39,4,1,Sandy,Tobacco,10-26-26,33.23,42.06954535178517
32.33,64.89,39,4,0,Loamy,Ground Nuts,Urea,54.65,42.21418538772372
32.33,75.18,14,19,23,Black,Sugarcane,10-26-26,40.55,43.47862188267208
32.34,52.54,7,0,13,Black,Paddy,17-17-17,32.24,46.262322015480194
32.34,55.71,17,0,22,Sandy,Paddy,28-28,38.14,43.99904821798069
32.34,69.02,10,2,10,Red,Barley,17-17-17,43.22,46.85528008158597
32.35,63.16,14,2,42,Red,Barley,28-28,38.72,42.81008092891461
32.35,69.35,13,8,35,Red,Oil seeds,10-26-26,54.59,43.40786124870206
32.36,54.03,36,0,0,Red,Maize,17-17-17,43.93,42.40516466767218
32.36,59.53,8,4,14,Red,Barley,10-26-26,47.64,46.092758322971
32.37,55.24,18,0,32,Loamy,Tobacco,17-17-17,33.67,42.78434692389031
32.37,67.42,8,0,37,Clayey,Wheat,DAP,54.33,44.561364197648764
32.38,55.82,8,9,17,Sandy,Oil seeds,DAP,40.91,45.199152900626224
32.4,61.69,9,4,36,Black,Paddy,10-26-26,38.95,43.92145906602501
32.41,55.04,9,0,10,Loamy,Oil seeds,17-17-17,32.15,46.43855887221822
32.41,62.72,13,0,34,Clayey,Tobacco,10-26-26,56.06,43.76638928372347
32.42,69.43,19,0,18,Clayey,Pulses,14-35-14,36.08,44.56647954130878
32.43,56.6,14,10,35,Red,Wheat,17-17-17,64.19,42.21991873426412
32.43,58.32,36,1,0,Sandy,Wheat,14-35-14,61.02,42.69903209277706
32.43,61.18,15,3,44,Black,Oil seeds,14-35-14,35.98,42.17822738327238
32.43,67.82,4,7,18,Clayey,Tobacco,14-35-14,51.52,46.49050600379769
32.44,75.96,19,3,35,Sandy,Tobacco,10-26-26,56.23,43.31844105657983
32.45,60.24,10,5,31,Sandy,Millets,28-28,55.92,44.15023176215814
32.45,62.93,34,0,2,Black,Oil seeds,DAP,49.56,43.15937430329142
32.47,66.84,23,0,17,Red,Pulses,28-28,39.56,43.90720708532128
32.48,57.76,21,4,16,Loamy,Oil seeds,17-17-17,51.82,43.55593289839249
32.49,61.52,14,16,23,Sandy,Wheat,Urea,47.27,43.18131404199248
32.51,57.48,12,0,17,Sandy,Sugarcane,28-28,30.67,45.346629559105196
32.51,61.45,10,1,32,Loamy,Ground Nuts,Urea,70.0,44.42984832402272
32.51,67.8,14,0,41,Black,Sugarcane,17-17-17,42.49,43.19515675332424
32.52,68.89,10,1,41,Black,Maize,10-26-26,20.1,43.885631298631466
32.52,76.7,18,0,42,Sandy,Tobacco,14-35-14,58.47,43.18625915612816
32.53,51.27,38,0,4,Sandy,Ground Nuts,14-35-14,44.71,41.68678089084383
32.53,56.27,33,0,0,Clayey,Pulses,17-17-17,29.85,43.03208508652797
32.54,52.1,7,8,27,Sandy,Paddy,20-20,29.86,44.34861496361813
32.55,64.64,11,0,45,Loamy,Pulses,17-17-17,43.51,43.332369029169875
32.56,68.67,42,0,0,Loamy,Tobacco,DAP,23.64,42.38261664315614
32.56,72.74,14,14,7,Loamy,Ground Nuts,DAP,47.31,45.49894926516657
32.57,69.05,13,3,9,Black,Sugarcane,28-28,45.35,46.16555167322262
32.58,49.88,31,0,0,Loamy,Oil seeds,14-35-14,50.8,43.241264174829894
32.58,72.75,26,0,19,Red,Cotton,20-20,56.62,43.56838887937391
32.59,52.77,14,0,38,Sandy,Wheat,Urea,67.32,42.802413787906474
32.59,59.67,12,0,39,Red,Paddy,Urea,42.91,43.46254002406946
32.59,60.47,19,0,20,Black,Tobacco,20-20,55.36,43.96726883156061
32.59,62.11,5,1,39,Black,Wheat,17-17-17,51.5,44.58045725863695
32.59,63.12,41,0,2,Sandy,Tobacco,Urea,70.0,42.10565336139654
32.59,67.68,18,0,44,Sandy,Oil seeds,17-17-17,50.11,42.48981005347512
32.6,54.47,3,17,13,Clayey,Sugarcane,20-20,50.6,45.31707455159013
32.61,50.77,8,0,39,Red,Ground Nuts,Urea,63.48,43.561255699660094
32.61,67.03,10,2,39,Red,Barley,DAP,58.43,44.07014327364304
32.62,52.77,19,3,33,Red,Maize,Urea,37.75,41.992814544873234
32.62,59.63,9,19,22,Clayey,Oil seeds,10-26-26,50.0,43.656525162264046
32.62,66.69,23,2,18,Loamy,Ground Nuts,DAP,34.48,43.68278115429889
32.62,69.47,23,3,16,Sandy,Ground Nuts,17-17-17,40.77,43.985384010601294
32.64,66.3,14,20,17,Black,Ground Nuts,20-20,39.89,43.51615517968297
32.65,57.34,19,0,24,Red,Millets,28-28,24.75,43.458731288350215
32.65,62.07,37,0,1,Clayey,Wheat,17-17-17,47.91,42.56438010754838
32.66,59.08,14,2,9,Red,Millets,Urea,54.63,45.66515241109317
32.68,54.45,12,0,43,Sandy,Tobacco,17-17-17,37.7,42.865896901431434
32.68,58.16,38,2,0,Loamy,Paddy,20-20,41.4,42.32279015083465
32.69,72.28,37,1,0,Loamy,Tobacco,Urea,38.65,43.401468355722585
32.7,66.93,9,8,34,Black,Barley,28-28,54.09,44.095047763814804
32.71,63.72,41,0,0,Red,Barley,DAP,42.47,42.286197257878285
32.72,56.31,9,0,9,Sandy,Paddy,17-17-17,41.59,46.72447556137872
32.72,58.96,37,1,3,Black,Pulses,20-20,60.48,42.18886572423592
32.72,65.66,11,12,32,Clayey,Oil seeds,DAP,45.12,43.40433147429628
32.73,67.1,8,0,6,Loamy,Barley,28-28,34.06,47.77442466555418
32.73,68.98,25,0,27,Clayey,Pulses,Urea,46.02,42.69086778808823
32.73,70.57,2,13,25,Sandy,Paddy,DAP,49.45,46.05898867108522
32.75,63.09,9,13,35,Sandy,Maize,28-28,59.4,43.33343939290136
32.76,50.34,16,1,31,Loamy,Sugarcane,Urea,37.94,42.816517012666104
32.76,55.14,4,13,20,Black,Oil seeds,14-35-14,45.93,45.11279006527866
32.76,59.14,11,16,8,Clayey,Oil seeds,20-20,55.84,44.890517029922584
32.76,64.78,15,0,42,Loamy,Maize,20-20,54.27,42.904928431907884
32.77,60.31,35,0,0,Loamy,Oil seeds,DAP,32.09,43.174697783893166
32.77,69.64,8,9,13,Sandy,Wheat,17-17-17,45.76,46.35422450354592
32.78,54.47,25,4,19,Loamy,Pulses,20-20,30.46,42.366021972884994
32.78,73.78,1,17,16,Sandy,Wheat,Urea,36.5,46.79315960985955
32.79,70.93,21,3,28,Black,Barley,DAP,38.13,43.27712926091412
32.81,55.45,0,16,15,Loamy,Millets,28-28,48.08,46.090226905823556
32.81,73.39,6,2,36,Sandy,Pulses,28-28,41.77,45.469300335275065
32.82,51.28,12,4,15,Loamy,Oil seeds,DAP,43.6,44.914329631549364
32.82,51.38,16,0,40,Black,Ground Nuts,17-17-17,44.81,42.07297261815457
32.83,55.5,42,4,1,Black,Wheat,14-35-14,42.51,41.010604523140515
32.83,59.11,10,0,42,Clayey,Tobacco,17-17-17,29.94,43.400953357455826
32.83,63.93,25,0,20,Sandy,Maize,10-26-26,34.94,43.227859748739036
32.83,68.78,38,1,0,Sandy,Wheat,10-26-26,37.84,43.01875532963979
32.84,62.04,15,0,13,Sandy,Sugarcane,17-17-17,32.05,45.51711688903349
32.85,62.84,18,0,42,Red,Ground Nuts,DAP,33.74,42.264468041498915
32.85,69.09,16,0,12,Black,Ground Nuts,14-35-14,29.04,45.74507840874365
32.86,56.84,41,2,1,Clayey,Sugarcane,10-26-26,32.25,41.37258750481821
32.86,67.54,9,16,14,Clayey,Maize,14-35-14,58.78,45.09705606285533
32.86,71.74,15,13,19,Clayey,Cotton,28-28,67.98,44.152406624301115
32.87,61.85,13,1,9,Black,Sugarcane,Urea,40.26,45.992926780058184
32.89,70.11,17,3,42,Red,Ground Nuts,DAP,70.0,42.58653333642022
32.9,54.1,10,0,4,Black,Wheat,Urea,49.07,46.66563409132617
32.9,66.64,10,15,12,Black,Paddy,17-17-17,37.72,45.31880357454462
32.91,56.48,4,0,18,Black,Millets,Urea,45.87,46.60829926563201
32.92,58.25,6,9,27,Clayey,Maize,14-35-14,66.52,44.53913965589412
32.92,60.86,37,1,0,Clayey,Maize,DAP,60.26,42.52649029428302
32.94,50.95,42,3,0,Sandy,Barley,DAP,43.98,41.22071896658861
32.94,56.93,3,13,15,Loamy,Tobacco,28-28,51.95,45.970610269950505
32.94,58.34,40,0,0,Sandy,Tobacco,Urea,26.77,42.247670812483925
32.94,59.38,38,0,0,Black,Paddy,14-35-14,30.73,42.53586863300554
32.94,74.58,40,0,3,Clayey,Paddy,10-26-26,61.13,42.73320263457344
32.95,62.26,14,17,7,Sandy,Paddy,28-28,50.04,44.79967106987326
32.95,66.06,19,0,21,Red,Millets,28-28,24.22,44.29921603658666
32.97,61.72,38,1,4,Sandy,Ground Nuts,17-17-17,42.69,42.2671627482949
32.97,68.78,28,0,17,Clayey,Paddy,14-35-14,70.0,43.20388044777992
32.98,66.5,26,0,24,Clayey,Paddy,Urea,41.35,42.76600535245466
32.99,56.52,10,0,36,Sandy,Wheat,Urea,62.76,43.97883350611636
32.99,63.72,14,2,39,Loamy,Pulses,17-17-17,50.3,43.19604432450228
33.0,64.0,13,0,39,Red,Ground Nuts,DAP,31.0,43.51765793770287
33.0,64.0,38,0,0,Clayey,Pulses,Urea,34.0,42.68852392281314
33.0,64.0,13,0,10,Clayey,Paddy,20-20,39.0,46.21138776486776
33.0,64.0,5,9,29,Sandy,Maize,14-35-14,51.0,45.084489873327016
33.02,78.74,3,4,29,Black,Ground Nuts,20-20,48.74,46.637787812373865
33.03,57.67,11,0,13,Clayey,Tobacco,DAP,46.12,45.895902648785714
33.03,59.23,9,7,28,Sandy,Cotton,17-17-17,50.06,44.441606502095325
33.04,56.04,10,3,13,Black,Maize,Urea,63.33,45.65883528310281
33.05,50.5,6,2,14,Loamy,Oil seeds,Urea,39.37,46.24810538859478
33.07,75.97,34,0,0,Black,Ground Nuts,17-17-17,55.05,44.134248868779515
33.08,70.92,18,0,42,Sandy,Cotton,17-17-17,63.58,42.90384870587174
33.09,48.02,6,2,31,Clayey,Wheat,DAP,24.74,44.2709127008773
33.09,65.12,19,0,24,Red,Pulses,20-20,37.71,43.954981657048826
33.09,77.6,35,0,2,Clayey,Maize,Urea,43.37,43.79441508551777
33.1,52.18,6,5,33,Red,Wheat,20-20,63.48,44.138578988861966
33.1,74.93,9,12,31,Red,Maize,14-35-14,42.35,44.459777504234644
33.11,72.21,3,2,29,Sandy,Cotton,14-35-14,25.55,46.65862032060126
33.12,66.48,7,0,15,Sandy,Oil seeds,10-26-26,41.95,47.16198321293056
33.13,57.08,10,3,40,Black,Oil seeds,Urea,25.06,43.306919944578446
33.13,70.61,18,11,10,Loamy,Wheat,DAP,42.85,44.754993085262434
33.14,49.95,5,2,27,Clayey,Barley,DAP,36.02,45.06006033225243
33.14,50.91,16,0,38,Red,Maize,14-35-14,52.07,42.31675898583721
33.14,53.67,11,0,40,Loamy,Wheat,DAP,35.54,43.23248030619386
33.14,60.57,25,2,23,Red,Barley,17-17-17,35.83,42.637733002193066
33.16,59.69,16,0,24,Clayey,Paddy,28-28,35.13,44.1484709892879
33.16,66.73,21,0,24,Loamy,Maize,28-28,50.78,43.71887350745227
33.17,52.85,40,3,1,Sandy,Cotton,10-26-26,22.87,41.55255727333129
33.17,67.66,22,3,24,Sandy,Oil seeds,17-17-17,38.33,43.470326594000014
33.17,68.4,17,0,32,Black,Barley,Urea,25.54,43.808290236332724
33.18,56.59,3,12,25,Black,Pulses,20-20,53.96,44.99864937058058
33.19,51.22,19,2,40,Loamy,Tobacco,DAP,31.92,41.57372939051607
33.19,59.66,6,12,14,Loamy,Paddy,14-35-14,56.19,45.87235580377998
33.19,68.69,9,4,32,Black,Pulses,20-20,31.4,44.75694320557156
33.2,60.31,12,10,30,Black,Paddy,28-28,55.18,43.43347861629543
33.21,50.19,6,0,12,Black,Ground Nuts,28-28,41.78,46.44882972920007
33.21,63.32,39,0,0,Black,Sugarcane,10-26-26,33.71,42.49688467221167
33.22,67.49,9,10,29,Clayey,Pulses,28-28,46.8,44.35248991209999
33.23,61.09,22,2,21,Loamy,Oil seeds,17-17-17,39.74,43.42067390677118
33.24,58.1,9,12,26,Sandy,Barley,Urea,55.98,44.201809390904025
33.25,61.57,6,15,12,Sandy,Millets,17-17-17,24.83,45.89578153886472
33.26,56.71,13,0,42,Black,Paddy,17-17-17,62.07,42.88562766668824
33.27,67.2,17,0,12,Loamy,Paddy,10-26-26,40.49,45.71408481223927
33.28,59.63,10,5,29,Clayey,Millets,10-26-26,23.84,44.236151394750244
33.28,65.51,16,0,10,Clayey,Tobacco,14-35-14,47.53,45.80137922161691
33.29,64.15,22,4,20,Loamy,Paddy,20-20,33.58,43.52354249291971
33.3,49.69,12,0,6,Sandy,Pulses,DAP,62.65,46.11807928816526
33.3,57.9,13,1,39,Black,Pulses,17-17-17,57.26,43.0745145301949
33.3,63.72,13,15,11,Clayey,Millets,DAP,45.46,44.68877826547321
33.3,67.48,9,0,32,Loamy,Barley,17-17-17,42.24,45.28076609853408
33.31,63.71,6,0,37,Loamy,Paddy,14-35-14,32.94,45.11468096832089
33.31,65.26,6,4,39,Black,Pulses,17-17-17,39.74,44.45211926875081
33.32,69.38,11,3,28,Clayey,Paddy,DAP,35.87,44.96664249936265
33.32,71.88,8,4,32,Loamy,Sugarcane,20-20,37.86,45.18593831001345
33.32,78.29,8,6,24,Sandy,Sugarcane,28-28,41.09,46.17399694133491
33.34,55.85,11,0,42,Red,Sugarcane,10-26-26,23.34,43.12233712346688
33.34,69.09,23,4,25,Black,Sugarcane,28-28,26.48,42.942311805556386
33.35,53.25,10,5,24,Sandy,Millets,28-28,64.49,44.547016263825256
33.36,62.22,8,2,39,Sandy,Millets,10-26-26,24.56,44.308290691021426
33.37,63.15,18,0,18,Clayey,Cotton,20-20,52.75,44.53531983466704
33.38,53.41,8,3,11,Clayey,Oil seeds,20-20,50.46,46.1412524460282
33.39,63.67,11,16,15,Black,Maize,17-17-17,59.26,44.557058354302114
33.39,71.79,11,2,39,Black,Wheat,28-28,31.6,44.12642936777433
33.41,51.2,20,0,18,Red,Maize,17-17-17,45.61,43.54108932160273
33.41,62.74,35,3,3,Black,Wheat,20-20,23.04,42.65642666191858
33.41,65.63,8,0,30,Loamy,Pulses,20-20,33.09,45.46211174977505
33.42,55.5,5,5,32,Black,Paddy,17-17-17,64.41,44.71011488320776
33.42,58.66,10,0,13,Clayey,Tobacco,28-28,41.67,46.18818117546545
33.42,61.58,24,0,23,Sandy,Maize,14-35-14,56.87,43.08925243264802
33.42,65.41,15,0,38,Black,Maize,14-35-14,63.33,43.33453190091199
33.43,57.05,20,0,21,Black,Millets,20-20,40.58,43.62247054164158
33.44,62.95,27,0,19,Clayey,Pulses,28-28,26.99,42.846022524744626
33.44,67.04,7,4,29,Loamy,Pulses,10-26-26,56.66,45.444819901900686
